,0
risk_reward_ratio,0.7623627089027077
cagr_over_avg_dd,0.8800453698683698
cagr_over_max_dd,0.006777428228259702
max_drawdown_dollars,-1258.4116906979684
max_drawdown_percent,-96.87202233109961
avg_drawdown_dollars,-969.0668571258632
avg_drawdown_percent,-0.7460333309561067
min_drawdown_dollars,-6.992824918850829
min_drawdown_percent,-0.005383048303696736
max_con_losing_trades,9.0
max_con_losing_trades_percent,-42.20985440819649
largest_single_loss_dollars,-65.86648802816572
largest_single_loss_percent,-19.602715765247414
max_position_held,2716.5659322217953
