,0
risk_reward_ratio,0.4337280394748483
cagr_over_avg_dd,0.6648553961543195
cagr_over_max_dd,0.004343175790894759
max_drawdown_dollars,-1779.2259142229389
max_drawdown_percent,-89.5878667499332
avg_drawdown_dollars,-1133.420009205511
avg_drawdown_percent,-0.5852338061431668
min_drawdown_dollars,-6.10408773874201
min_drawdown_percent,-0.005787960160411387
max_con_losing_trades,12.0
max_con_losing_trades_percent,-43.15584731735099
largest_single_loss_dollars,-94.25242090924112
largest_single_loss_percent,-16.245262735659864
max_position_held,4947.094241720129
