,0
net_profit,-536.0919600615525
adjusted_net_profit,-650.7178316981608
compounded_annual_return,-0.22605696275336673
avg_monthly_return,-3.149619979804868
gross_profit,11659.593183094279
adjusted_gross_profit,11022.561556626506
gross_loss,12195.685143155832
adjusted_gross_loss,11673.279388324667
profit_factor,0.9560424893092287
adjusted_profit_factor,0.9442557819399925
max_equity_runup_dollars,349.65960526780304
max_equity_runup_percent,33.81739334767117
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,58.239021616516006
max_con_winning_trades,7
largest_win_dollars,349.65960526780316
largest_win_percent,39.84418684274885
