,0
risk_reward_ratio,0.4644054117922828
cagr_over_avg_dd,0.6862466891743495
cagr_over_max_dd,0.004055244147203295
max_drawdown_dollars,-1586.0558404718797
max_drawdown_percent,-88.58110879723044
avg_drawdown_dollars,-912.8877249475586
avg_drawdown_percent,-0.5234531964517548
min_drawdown_dollars,-3.942780326691718
min_drawdown_percent,-0.003437890151189116
max_con_losing_trades,12.0
max_con_losing_trades_percent,-43.15584731735099
largest_single_loss_dollars,-87.45227559544544
largest_single_loss_percent,-16.245262735659864
max_position_held,4852.1592162193865
