,0
risk_reward_ratio,0.18633550076633906
cagr_over_avg_dd,0.2802025864370224
cagr_over_max_dd,0.0018750364604063576
max_drawdown_dollars,-2249.3876685116174
max_drawdown_percent,-88.40969159652828
avg_drawdown_dollars,-1481.260243785832
avg_drawdown_percent,-0.5916126517769686
min_drawdown_dollars,-1.280749543543152
min_drawdown_percent,-0.0008567843547259146
max_con_losing_trades,11.0
max_con_losing_trades_percent,-37.30872990994549
largest_single_loss_dollars,-130.62091147132267
largest_single_loss_percent,-17.715594899914116
max_position_held,4220.007462880583
