,0
risk_reward_ratio,0.07052537736190968
cagr_over_avg_dd,0.14465127500301742
cagr_over_max_dd,0.0006504872408010074
max_drawdown_dollars,-2026.7853319252226
max_drawdown_percent,-70.07621704707215
avg_drawdown_dollars,-868.2774195460045
avg_drawdown_percent,-0.3151281250149479
min_drawdown_dollars,-0.21840048500848752
min_drawdown_percent,-0.0001419534501896358
max_con_losing_trades,9.0
max_con_losing_trades_percent,-38.39387665119354
largest_single_loss_dollars,-143.33110071696672
largest_single_loss_percent,-19.74337583404901
max_position_held,11060.684192614599
