,0
net_profit,246.0557413166025
adjusted_net_profit,-62.776962750955136
compounded_annual_return,0.07615526073075873
avg_monthly_return,0.9208100912004653
gross_profit,27017.448599198542
adjusted_gross_profit,25541.327695674074
gross_loss,26771.39285788194
adjusted_gross_loss,25604.10465842503
profit_factor,1.0091909951276279
adjusted_profit_factor,0.9975481680149164
max_equity_runup_dollars,503.72737802861116
max_equity_runup_percent,34.582886298560226
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,60.11328021675324
max_con_winning_trades,8
largest_win_dollars,503.7273780286112
largest_win_percent,39.84418684274883
