,0
net_profit,-955.664695967612
adjusted_net_profit,-946.4063922496393
compounded_annual_return,-0.8021268134950553
avg_monthly_return,-22.868968225422464
gross_profit,1723.8495814328278
adjusted_gross_profit,1586.2714072591739
gross_loss,2679.51427740044
adjusted_gross_loss,2532.677799508813
profit_factor,0.643344055290961
adjusted_profit_factor,0.6263218351607199
max_equity_runup_dollars,59.60690346021158
max_equity_runup_percent,26.524628700088666
date_of_max_runup,2021-01-20 17:56:00
max_con_winning_trades_percent,48.512684698741765
max_con_winning_trades,4
largest_win_dollars,59.606903460211555
largest_win_percent,27.34076184937483
