,0
net_profit,-842.4459234103251
adjusted_net_profit,-911.5832952477049
compounded_annual_return,-0.4602010800687498
avg_monthly_return,-7.410962697759217
gross_profit,8098.7972721537135
adjusted_gross_profit,7622.39743261526
gross_loss,8941.243195564039
adjusted_gross_loss,8533.980727862965
profit_factor,0.9057797774890765
adjusted_profit_factor,0.8931819365057344
max_equity_runup_dollars,313.5115147664018
max_equity_runup_percent,27.802740701864924
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,25.091514835500163
max_con_winning_trades,6
largest_win_dollars,313.51151476640183
largest_win_percent,13.655867101324676
