,0
net_profit,-855.2711096764706
adjusted_net_profit,-891.8858255072478
compounded_annual_return,-0.6339532524197445
avg_monthly_return,-14.87712774626742
gross_profit,3453.86441214321
adjusted_gross_profit,3170.9128145859654
gross_loss,4309.13552181968
adjusted_gross_loss,4062.798640093213
profit_factor,0.801521417614802
adjusted_profit_factor,0.780475011312206
max_equity_runup_dollars,193.1298825215173
max_equity_runup_percent,26.444044803426316
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,41.51206083426051
max_con_winning_trades,4
largest_win_dollars,193.1298825215173
largest_win_percent,24.63864951768488
