,0
net_profit,-128.7478325331358
adjusted_net_profit,-407.63131683453685
compounded_annual_return,-0.04494206004833812
avg_monthly_return,-0.5726201996752991
gross_profit,24213.075840809703
adjusted_gross_profit,22853.134014172076
gross_loss,24341.82367334284
adjusted_gross_loss,23260.765331006613
profit_factor,0.9947108386676003
adjusted_profit_factor,0.9824755844859857
max_equity_runup_dollars,569.6016514611592
max_equity_runup_percent,33.81739334767118
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,56.42036310395604
max_con_winning_trades,8
largest_win_dollars,569.6016514611593
largest_win_percent,34.61219602150116
