,0
risk_reward_ratio,0.4911982118605915
cagr_over_avg_dd,0.8053934346465581
cagr_over_max_dd,0.004929869021808907
max_drawdown_dollars,-1706.9168523398898
max_drawdown_percent,-92.42721255013225
avg_drawdown_dollars,-1014.0741806459858
avg_drawdown_percent,-0.5657533726023051
min_drawdown_dollars,-2.237680106164362
min_drawdown_percent,-0.0020957285399312298
max_con_losing_trades,12.0
max_con_losing_trades_percent,-43.15584731735099
largest_single_loss_dollars,-85.83425597533379
largest_single_loss_percent,-16.245262735659864
max_position_held,4798.426103008728
