,0
net_profit,-294.9876506416258
adjusted_net_profit,-513.5774622449353
compounded_annual_return,-0.11007654178041815
avg_monthly_return,-1.4458620538669322
gross_profit,19640.79804294053
adjusted_gross_profit,18549.642596110498
gross_loss,19935.785693582155
adjusted_gross_loss,19063.220058355433
profit_factor,0.985203108862843
adjusted_profit_factor,0.9730592491366729
max_equity_runup_dollars,479.12743793882305
max_equity_runup_percent,34.34354588532147
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,56.210285062989655
max_con_winning_trades,8
largest_win_dollars,479.127437938823
largest_win_percent,39.84418684274884
