,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,00:00:00,775.02,2021-01-03,06:11:00,797.15,1566.0204093904272,closed,-46.00953495154521,-2.9379907615287344,953.9904650484548,795.164888232385,797.15,770.42,0.040412387019442775,1.2528163275123418
1,long,2021-01-03,07:00:00,801.15,2021-01-03,14:52:00,897.18,1605.2240690683373,closed,191.08624185346534,11.904022966984957,1145.07670690192,899.5136829941393,794.72,923.32,0.04007299679381732,1.2841792552546698
2,short,2021-01-04,03:00:00,982.81,2021-01-04,05:17:00,1044.06,953.404900249558,closed,-60.19956139467632,-6.314165301533359,1084.8771455072438,1041.0796692934816,1044.06,982.06,0.019401611710291065,0.7627239201996464
3,long,2021-01-04,04:00:00,1025.0,2021-01-04,06:58:00,1106.39,958.3590332618115,closed,75.31299524803806,7.858536585365863,1160.1901407552818,1108.821423445045,1016.17,1170.01,0.018699688453889005,0.7666872266094492
4,short,2021-01-04,09:00:00,1027.1,2021-01-04,12:22:00,985.67,695.3948333440926,closed,27.48019474453964,3.95173985006328,1187.6703354998215,982.8401946485066,1031.4,897.16,0.013540937266947575,0.5563158666752741
5,long,2021-01-05,01:00:00,1098.85,2021-01-05,03:44:00,1019.9,674.0719361668929,closed,-48.982139470123386,-7.26660417709423,1138.688196029698,1021.5949352775862,1019.9,1118.4,0.012268679731844983,0.5392575489335143
6,short,2021-01-05,04:00:00,1001.32,2021-01-05,16:26:00,1085.9,556.323605764283,closed,-47.447992060477645,-8.528847521271924,1091.2402039692204,1082.105542349318,1085.9,979.63,0.0111118045333017,0.4450588846114264
7,short,2021-01-06,02:00:00,1073.03,2021-01-06,11:09:00,1153.53,716.5575784063075,closed,-54.343612420865895,-7.58398404518047,1036.8965915483545,1146.4454701081636,1153.53,1064.74,0.013355779025867076,0.573246062725046
8,long,2021-01-06,12:00:00,1159.56,2021-01-06,20:06:00,1129.78,774.9524498936729,closed,-20.535777447540788,-2.6499403221911733,1016.3608141008137,1136.0346718711078,1124.0,1213.61,0.013366319119211994,0.6199619599149384
9,short,2021-01-07,03:00:00,1198.97,2021-01-07,15:36:00,1243.22,794.7773953273296,closed,-29.98167318121502,-3.772335921666097,986.3791409195987,1241.462102649546,1243.22,1164.8,0.013257669421709126,0.6358219162618637
10,long,2021-01-07,16:00:00,1253.74,2021-01-07,18:42:00,1220.56,950.4369530730808,closed,-25.928651476751973,-2.728076953754372,960.4504894428468,1230.5023978025058,1220.56,1295.56,0.015161627659212926,0.7603495624584646
11,long,2021-01-05,15:00:00,1049.36,2021-01-07,18:45:00,1202.3,692.8713741300729,closed,100.41571369963131,14.492691926507595,1060.866203142478,1209.3323183551954,1039.14,1295.56,0.013205599110506843,0.5542970993040583
12,short,2021-01-07,20:00:00,1236.5,2021-01-08,03:37:00,1156.96,811.2017852599669,closed,51.51987477387252,6.351055398301655,1112.3860779163506,1152.8429446076905,1266.15,1071.99,0.013120934658470956,0.6489614282079735
13,long,2021-01-08,09:00:00,1202.16,2021-01-08,15:34:00,1176.01,769.9515533483677,closed,-17.377151226646596,-2.256914886537573,1095.008926689704,1188.2690785412137,1176.01,1275.11,0.012809468845218068,0.6159612426786942
14,short,2021-01-08,18:00:00,1217.15,2021-01-09,00:03:00,1229.91,752.0841238364944,closed,-8.498504256412492,-1.12999383806433,1086.5104224332915,1229.0064519166826,1229.91,1140.4,0.01235811730413662,0.6016672990691956
15,short,2021-01-09,06:00:00,1186.08,2021-01-09,20:29:00,1264.01,779.609905141189,closed,-51.86019145317991,-6.652069337650081,1034.6502309801117,1259.7795580251957,1264.01,1177.13,0.013145991925353921,0.6236879241129512
16,long,2021-01-09,04:00:00,1229.03,2021-01-10,12:00:00,1262.9,781.3249420721546,closed,20.894227036198117,2.6742045352839328,1055.5444580163098,1266.185547404279,1177.13,1351.64,0.012714497482928076,0.6250599536577237
17,short,2021-01-10,11:00:00,1321.5,2021-01-10,13:09:00,1308.03,1083.594116418852,closed,10.161759489939902,0.9377828225501347,1065.7062175062497,1306.3605179126916,1321.63,1243.27,0.016399456926505518,0.8668752931350817
18,long,2021-01-11,21:00:00,1021.22,2021-01-12,13:58:00,1027.69,453.8996116848057,closed,2.5036989152300224,0.5515975010281847,1068.2099164214796,1029.9844046585483,1010.5,1149.87,0.008889360014194898,0.36311968934784455
19,short,2021-01-12,14:00:00,1027.09,2021-01-12,16:58:00,1105.3,595.7323738836085,closed,-45.85152247614952,-7.696664557146894,1022.3583939453301,1101.7439433238264,1105.3,1009.66,0.011600392835751658,0.4765858991068868
20,long,2021-01-12,18:00:00,1119.16,2021-01-12,23:09:00,1030.94,635.5128809029376,closed,-50.615326751767654,-7.964484792165555,971.7430671935625,1032.8195885692985,1030.94,1122.84,0.011356962023355689,0.50841030472235
21,short,2021-01-12,22:00:00,1078.98,2021-01-13,07:44:00,1078.36,644.0867108051427,closed,-0.15710515199212638,-0.024391925707601785,971.5859620415704,1077.3232106681871,1088.42,991.69,0.011938807221730574,0.5152693686441142
22,short,2021-01-14,04:00:00,1098.24,2021-01-14,07:25:00,1148.65,933.2382269189432,closed,-43.59988656740561,-4.671892482517489,927.9860754741647,1147.9083915303875,1148.65,1090.74,0.016995160018191707,0.7465905815351546
23,long,2021-01-14,08:00:00,1150.1,2021-01-14,21:17:00,1189.98,941.1334955750914,closed,31.864762218080614,3.3857855838622823,959.8508376922454,1191.388331723351,1145.12,1248.09,0.01636611591296568,0.7529067964600732
24,long,2021-01-13,08:00:00,1076.75,2021-01-14,21:31:00,1167.69,654.5297824792435,closed,54.744402942544916,8.363928488507087,1014.5952406347902,1168.1734543643215,1049.42,1248.09,0.012157506988237633,0.5236238259833949
25,short,2021-01-14,22:00:00,1189.08,2021-01-15,00:01:00,1238.69,1061.7222669004548,closed,-45.16370158170225,-4.253815050290992,969.4315390530879,1236.9149951425634,1238.69,1180.1,0.017857877803015017,0.8493778135203639
26,long,2021-01-16,01:00:00,1189.21,2021-01-16,22:04:00,1222.75,835.3108373864685,closed,22.876473682908575,2.7386779458632176,992.3080127359965,1225.8022947866689,1154.1,1294.81,0.014048163694998672,0.6682486699091749
27,short,2021-01-16,22:00:00,1235.54,2021-01-17,15:17:00,1238.53,670.6035083331,closed,-2.1701948354819267,-0.3236181750489672,990.1378179005146,1238.212658763986,1259.28,1170.97,0.010855229427345127,0.53648280666648
28,long,2021-01-17,16:00:00,1242.87,2021-01-18,03:21:00,1204.75,945.7232881647531,closed,-29.77802593443614,-3.1487038869712762,960.3597919660784,1207.008020183361,1204.75,1272.07,0.015218378240117682,0.7565786305318025
29,short,2021-01-18,03:00:00,1223.16,2021-01-18,12:09:00,1244.59,222.07264867881008,closed,-4.0720450463772675,-1.8336544687530525,956.2877469197011,1244.2661064422343,1244.59,1186.76,0.003631130002269696,0.1776581189430481
30,long,2021-01-18,10:00:00,1231.92,2021-01-19,18:46:00,1387.29,1118.1822355094469,closed,140.1126708217558,12.530396779011616,1096.400417741457,1388.0077807843713,1212.12,1440.91,0.018153487815920626,0.8945457884075575
31,long,2021-01-20,19:00:00,1319.8,2021-01-21,04:45:00,1305.32,915.7120784397123,closed,-10.793052415726345,-1.1786513108046688,1085.6073653257306,1309.7788508950991,1305.32,1388.79,0.013876527935137328,0.7325696627517698
32,long,2021-01-21,21:00:00,1206.3,2021-01-21,22:25:00,1144.64,828.2984585357447,closed,-43.01483052881534,-5.193155931360346,1042.5925347969153,1144.84829156706,1144.64,1223.9,0.013732876706221416,0.6626387668285958
33,short,2021-01-21,05:00:00,1288.65,2021-01-22,01:52:00,1129.02,879.3494817712103,closed,108.21125349610476,12.305830132309016,1150.80378829302,1124.1856164089143,1323.9,1044.64,0.013647607678907544,0.7034795854169683
34,short,2021-01-23,01:00:00,1229.25,2021-01-24,03:04:00,1267.49,1027.5963269569597,closed,-32.8056731318306,-3.192466951393127,1117.9981151611894,1266.5017737057485,1273.01,1197.67,0.016719077924864097,0.8220770615655678
35,long,2021-01-24,04:00:00,1294.62,2021-01-25,02:09:00,1425.26,1354.0466302513726,closed,135.5325811162114,10.009447096445296,1253.5306962774007,1426.403438873029,1290.86,1479.85,0.02091805518609897,1.083237304201098
36,long,2021-01-22,04:00:00,1161.06,2021-01-25,18:45:00,1375.57,702.5313131254189,closed,129.2210536467859,18.393636160060638,1382.7517499241867,1384.7544347581302,1124.89,1479.85,0.012101550533571375,0.5620250505003351
37,short,2021-01-25,08:00:00,1425.79,2021-01-26,00:35:00,1359.76,1460.934304877671,closed,66.46833337794051,4.549714053261699,1449.2200833021273,1359.7387851218953,1444.76,1298.57,0.02049298010054315,1.1687474439021368
38,long,2021-01-26,11:00:00,1338.95,2021-01-26,13:03:00,1263.52,1337.3226988134518,closed,-76.42815953361668,-5.715012509802462,1372.7919237685105,1266.40082274237,1263.52,1338.95,0.01997569287596179,1.0698581590507614
39,short,2021-01-26,12:00:00,1314.68,2021-01-26,17:29:00,1321.14,559.4869224433808,closed,-3.2052760148411923,-0.5728956095779989,1369.5866477536692,1318.252000743317,1321.14,1246.5,0.008511378015081705,0.44758953795470463
40,long,2021-01-26,18:00:00,1329.79,2021-01-27,04:13:00,1300.68,1245.5540566735838,closed,-28.281194725573616,-2.2705714436113897,1341.3054530280956,1302.2994586084737,1300.68,1375.41,0.018733094047535082,0.9964432453388671
41,short,2021-01-27,04:00:00,1310.29,2021-01-27,15:53:00,1278.59,620.1629554004319,closed,14.498078877210698,2.337785375756516,1355.8035319053063,1278.5607820635573,1319.02,1211.73,0.009466041187835242,0.4961303643203455
42,long,2021-01-27,17:00:00,1269.56,2021-01-28,00:20:00,1223.95,1200.482986715392,closed,-44.10764897154504,-3.6741586061312494,1311.6958829337611,1225.8091076252888,1223.95,1297.5,0.01891179600358222,0.9603863893723136
43,short,2021-01-27,19:00:00,1226.89,2021-01-28,05:48:00,1294.06,776.6027259495763,closed,-43.151531148924626,-5.5564485813724005,1268.5443517848364,1293.3023083218873,1297.5,1220.35,0.012659696076250948,0.6212821807596611
44,short,2021-01-28,21:00:00,1332.55,2021-01-29,08:55:00,1352.26,1439.0891018144757,closed,-22.458710386025263,-1.560619864170203,1246.085641398811,1350.061553655696,1376.36,1291.33,0.02159902595496568,1.1512712814515806
45,long,2021-01-29,10:00:00,1375.45,2021-01-29,16:56:00,1368.91,1260.0635809738703,closed,-7.017732853356321,-0.5569348213311981,1239.0679085454547,1370.070396304552,1351.0,1438.08,0.018322201184686762,1.0080508647790962
46,short,2021-01-29,18:00:00,1375.4,2021-01-29,22:10:00,1393.77,1199.8795163181696,closed,-17.003079638277022,-1.4170655809219057,1222.0648289071776,1391.5160469545642,1393.77,1320.5,0.017447717265059903,0.9599036130545358
47,long,2021-01-30,14:00:00,1367.02,2021-01-31,14:55:00,1337.11,1487.518181644734,closed,-33.758242644851286,-2.269433951222373,1188.3065862623264,1337.8464993898247,1337.11,1394.0,0.02176293224158731,1.1900145453157873
48,long,2021-02-01,00:00:00,1313.12,2021-02-01,16:00:00,1302.39,1821.7493027723847,closed,-16.371348666053322,-0.8986608992323468,1171.935237596273,1304.5833294428014,1273.85,1347.41,0.027746882276903632,1.4573994422179077
49,short,2021-02-01,16:00:00,1302.39,2021-02-01,21:54:00,1345.59,1780.7403271610274,closed,-60.51871686334528,-3.3985144234829665,1111.4165207329277,1344.466241047968,1345.59,1301.61,0.027345730958638,1.424592261728822
50,short,2021-02-02,15:00:00,1434.19,2021-02-02,16:30:00,1472.18,1633.3446684365754,closed,-44.59482503663691,-2.7302764626723106,1066.8216956962908,1471.4750427938675,1472.18,1422.68,0.022777242463503097,1.3066757347492604
51,long,2021-02-02,17:00:00,1498.45,2021-02-04,03:53:00,1639.09,1427.9568669204575,closed,132.86230241420466,9.304363842637384,1199.6839981104954,1642.7656562733714,1467.97,1698.74,0.019059119315565518,1.142365493536366
52,short,2021-02-04,04:00:00,1648.88,2021-02-04,16:55:00,1629.2,1492.0245890681522,closed,16.596154855139133,1.1123244869244617,1216.2801529656344,1628.5402932464365,1689.28,1562.25,0.018097430850858184,1.1936196712545217
53,long,2021-02-04,20:00:00,1658.06,2021-02-04,23:48:00,1594.3,1379.0641795758245,closed,-54.15121907302273,-3.926664173793469,1162.1289338926117,1600.5828274893454,1594.3,1673.7,0.016634671599047374,1.1032513436606597
54,long,2021-02-05,05:00:00,1637.2,2021-02-05,18:55:00,1693.95,1353.840917329026,closed,45.82835851465598,3.385062301490349,1207.9572924072677,1694.9518663435483,1626.15,1765.22,0.016538491538346273,1.083072733863221
55,short,2021-02-05,23:00:00,1703.97,2021-02-06,09:13:00,1717.73,1553.7156327424016,closed,-13.807865913466514,-0.8886996836798765,1194.1494264938012,1717.6187294099034,1746.47,1651.38,0.018236420039582875,1.2429725061939214
56,long,2021-02-06,18:00:00,1707.15,2021-02-07,01:45:00,1662.68,1711.8793205509428,closed,-45.982754179172495,-2.68609788243564,1148.1666723146288,1663.0974794214233,1662.68,1722.64,0.020055406034044373,1.3695034564407542
57,long,2021-02-07,11:00:00,1640.51,2021-02-07,13:44:00,1584.68,1710.5478843788137,closed,-59.60282843164531,-3.4844291104595477,1088.5638438829835,1585.6222338655286,1584.68,1640.68,0.020853855013121696,1.368438307503051
58,short,2021-02-07,14:00:00,1587.66,2021-02-07,17:02:00,1559.48,1500.7796650215173,closed,25.418397574185644,1.6936795031681888,1113.9822414571693,1555.77904749977,1588.62,1498.2,0.018905554904973573,1.200623732017214
59,long,2021-02-07,21:00:00,1582.39,2021-02-08,13:56:00,1683.34,1382.280568425429,closed,87.06054273108508,6.2983264555514005,1201.0427841882542,1685.5374615065527,1570.33,1749.3,0.017470795043262773,1.1058244547403433
60,short,2021-02-08,22:00:00,1701.14,2021-02-09,00:06:00,1775.46,1412.5139061890525,closed,-62.857019946150004,-4.4500106987079215,1138.1857642421041,1773.462895829266,1775.46,1701.14,0.016606674420553892,1.1300111249512421
61,short,2021-02-09,03:00:00,1728.18,2021-02-09,08:07:00,1789.02,1390.4339503352896,closed,-50.07820153736182,-3.601623904917307,1088.1075627047423,1788.122949003928,1789.02,1717.39,0.016091309358229926,1.1123471602682318
62,long,2021-02-09,09:00:00,1809.0,2021-02-09,10:48:00,1752.62,1383.4788850725113,closed,-44.24012148179476,-3.1977446102819296,1043.8674412229475,1756.1709821887628,1752.62,1827.31,0.015295510061608748,1.106783108058009
63,short,2021-02-09,11:00:00,1738.22,2021-02-10,00:53:00,1797.94,1183.157625196288,closed,-41.609869364661115,-3.5168491905512558,1002.2575718582864,1797.4891856402703,1797.94,1720.81,0.01361343932524408,0.9465261001570305
64,long,2021-02-10,01:00:00,1789.43,2021-02-10,11:28:00,1780.59,1377.1473188065809,closed,-7.920383712120705,-0.575129734049398,994.3371881461657,1781.1146073939071,1771.97,1846.23,0.015392022250734376,1.1017178550452646
65,long,2021-02-11,00:00:00,1743.31,2021-02-12,04:05:00,1751.64,1233.3815211806898,closed,4.892570666869413,0.396679420183453,999.2297588130351,1752.3882335717294,1706.18,1822.66,0.014149881790165717,0.9867052169445519
