,0
net_profit,-919.6146342170027
adjusted_net_profit,-919.6795023911175
compounded_annual_return,-0.7303785629676749
avg_monthly_return,-18.947810832305407
gross_profit,2006.479360803201
adjusted_gross_profit,1841.5477733206274
gross_loss,2926.0939950202037
adjusted_gross_loss,2761.227275711745
profit_factor,0.6857193802447713
adjusted_profit_factor,0.666930893200721
max_equity_runup_dollars,53.61408420661735
max_equity_runup_percent,26.61718086618337
date_of_max_runup,2021-01-20 18:14:00
max_con_winning_trades_percent,35.00408567293091
max_con_winning_trades,4
largest_win_dollars,53.61408420661733
largest_win_percent,24.63864951768488
