,0
net_profit,-939.805284690595
adjusted_net_profit,-939.5576423279153
compounded_annual_return,-0.7680256905724392
avg_monthly_return,-20.878132297577565
gross_profit,2015.0425776851032
adjusted_gross_profit,1852.1360406672097
gross_loss,2954.8478623756982
adjusted_gross_loss,2791.693682995125
profit_factor,0.6819446115459252
adjusted_profit_factor,0.6634452955741578
max_equity_runup_dollars,73.90208390115299
max_equity_runup_percent,26.444044803426316
date_of_max_runup,2021-01-20 17:56:00
max_con_winning_trades_percent,41.51206083426051
max_con_winning_trades,4
largest_win_dollars,73.90208390115303
largest_win_percent,24.638649517684875
