,0
risk_reward_ratio,0.6804653043946518
cagr_over_avg_dd,0.9342973702447281
cagr_over_max_dd,0.005499076041337834
max_drawdown_dollars,-1287.2590944875362
max_drawdown_percent,-91.20932872591474
avg_drawdown_dollars,-752.0914045276512
avg_drawdown_percent,-0.5368387521114448
min_drawdown_dollars,-2.9686929858080475
min_drawdown_percent,-0.002271145783921291
max_con_losing_trades,12.0
max_con_losing_trades_percent,-66.37367386363391
largest_single_loss_dollars,-70.20728945406276
largest_single_loss_percent,-19.63965218326715
max_position_held,3316.4493145561087
