,0
net_profit,-405.6595181369703
adjusted_net_profit,-520.3784962627524
compounded_annual_return,-0.15936089707820655
avg_monthly_return,-2.1445981661776017
gross_profit,10964.151643889443
adjusted_gross_profit,10361.507366820959
gross_loss,11369.811162026414
adjusted_gross_loss,10881.885863083711
profit_factor,0.9643213495496024
adjusted_profit_factor,0.9521793829846983
max_equity_runup_dollars,311.6366311814526
max_equity_runup_percent,34.123795104194976
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,59.09311414320639
max_con_winning_trades,7
largest_win_dollars,311.6366311814526
largest_win_percent,39.84418684274883
