,0
net_profit,-960.1705328146177
adjusted_net_profit,-962.0896595203521
compounded_annual_return,-0.8128516085336982
avg_monthly_return,-23.55477297961194
gross_profit,1914.0981879897122
adjusted_gross_profit,1755.1409854809326
gross_loss,2874.26872080433
adjusted_gross_loss,2717.2306450012848
profit_factor,0.6659426706122574
adjusted_profit_factor,0.645930071747775
max_equity_runup_dollars,167.94291072140595
max_equity_runup_percent,26.52462870008867
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,41.51206083426051
max_con_winning_trades,4
largest_win_dollars,167.94291072140595
largest_win_percent,24.63864951768488
