,0
risk_reward_ratio,0.8254015595594855
cagr_over_avg_dd,0.9060878411565608
cagr_over_max_dd,0.005713779377507895
max_drawdown_dollars,-1074.8230895458742
max_drawdown_percent,-90.4990389276063
avg_drawdown_dollars,-669.2737224307896
avg_drawdown_percent,-0.5706858858726194
min_drawdown_dollars,-11.749899043521623
min_drawdown_percent,-0.012327067265259783
max_con_losing_trades,8.0
max_con_losing_trades_percent,-51.37453330696002
largest_single_loss_dollars,-58.97268038308195
largest_single_loss_percent,-19.070972900773615
max_position_held,2594.5711377860753
