,0
risk_reward_ratio,0.7332960051328179
cagr_over_avg_dd,0.7995563904745022
cagr_over_max_dd,0.006078490145450798
max_drawdown_dollars,-1257.403160970091
max_drawdown_percent,-94.2923449924176
avg_drawdown_dollars,-955.8089963672039
avg_drawdown_percent,-0.7168413593539218
min_drawdown_dollars,-8.3813241866319
min_drawdown_percent,-0.0064510773665980015
max_con_losing_trades,12.0
max_con_losing_trades_percent,-38.527240057740244
largest_single_loss_dollars,-68.73136135111861
largest_single_loss_percent,-19.60271576524741
max_position_held,2807.255113206311
