,0
net_profit,-563.6544323616981
adjusted_net_profit,-732.2941131695134
compounded_annual_return,-0.24171270047494742
avg_monthly_return,-3.396482443243414
gross_profit,14775.580181739162
adjusted_gross_profit,13981.240070057762
gross_loss,15339.23461410086
adjusted_gross_loss,14713.534183227275
profit_factor,0.9632540705881407
adjusted_profit_factor,0.9502298969064622
max_equity_runup_dollars,293.5119451137135
max_equity_runup_percent,31.514079061423686
date_of_max_runup,2022-06-13 07:36:00
max_con_winning_trades_percent,40.11341020932077
max_con_winning_trades,8
largest_win_dollars,293.5119451137136
largest_win_percent,21.312954801351133
