,0
risk_reward_ratio,0.5218992673138467
cagr_over_avg_dd,0.6505639338692053
cagr_over_max_dd,0.00436806297757447
max_drawdown_dollars,-1514.2740026314036
max_drawdown_percent,-92.98681404783468
avg_drawdown_dollars,-1008.9580234639116
avg_drawdown_percent,-0.6243387293686166
min_drawdown_dollars,-3.183630733203472
min_drawdown_percent,-0.0033462471856251508
max_con_losing_trades,11.0
max_con_losing_trades_percent,-27.6558326598013
largest_single_loss_dollars,-75.25867670104883
largest_single_loss_percent,-12.247047630538784
max_position_held,4824.355080372036
