,0
risk_reward_ratio,0.2765564773457995
cagr_over_avg_dd,0.49229665823619184
cagr_over_max_dd,0.0028746358929624704
max_drawdown_dollars,-2100.459868379409
max_drawdown_percent,-87.6089453537362
avg_drawdown_dollars,-1202.5597615811212
avg_drawdown_percent,-0.5115692228355718
min_drawdown_dollars,-1.027710020212453
min_drawdown_percent,-0.0004675050208031717
max_con_losing_trades,10.0
max_con_losing_trades_percent,-35.36628527670416
largest_single_loss_dollars,-106.05922454099095
largest_single_loss_percent,-18.87830877981105
max_position_held,5013.411245561672
