,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,01:00:00,0.17671,2021-01-03,09:07:00,0.18179,1062.779074194621,closed,-32.60549184487774,-3.067946352781394,967.3945081551223,0.18144358107675915,0.18179,0.17313,1.2028510827849257,0.8502232593556969
1,long,2021-01-03,10:00:00,0.1795,2021-01-03,14:52:00,0.19543,1174.3243065424647,closed,101.96929454871015,8.683231197771587,1069.3638027038323,0.19587650089390085,0.1795,0.20327,1.3084393387659776,0.9394594452339718
2,short,2021-01-04,10:00:00,0.20759,2021-01-04,14:33:00,0.21606,462.49106022896274,closed,-19.685940110503655,-4.256501758273522,1049.6778625933287,0.21565929975872286,0.21606,0.19166,0.44558125172596247,0.3699928481831702
3,short,2021-01-05,03:00:00,0.21784,2021-01-05,08:18:00,0.22633,649.0252102432129,closed,-26.409915527235693,-4.069166360631655,1023.2679470660929,0.22544578918495653,0.22633,0.20783,0.5958733109100376,0.5192201681945703
4,long,2021-01-05,01:00:00,0.2235,2021-01-06,09:22:00,0.27023,649.1022293512677,closed,134.61596086401116,20.738791946308734,1157.883907930104,0.27065865532721417,0.20783,0.28873,0.5808521068020293,0.5192817834810142
5,long,2021-01-05,09:00:00,0.227,2021-01-06,09:22:00,0.27023,641.077288542292,closed,121.00941008976015,18.875947136563884,1278.8933180198642,0.2706134773797575,0.22505,0.28873,0.5648258048830767,0.5128618308338336
6,short,2021-01-06,20:00:00,0.29211,2021-01-06,22:36:00,0.32487,552.1689745960965,closed,-62.745283167377906,-11.363420629215025,1216.1480348524863,0.3239681888619375,0.32487,0.29014,0.37805550963410806,0.44173517967687725
7,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:24:00,0.31909,554.3348599220188,closed,-19.560199311311155,-3.5285890759355802,1196.587835541175,0.31915015031964755,0.31909,0.35538,0.33567570541481095,0.4434678879376151
8,short,2021-01-07,06:00:00,0.33424,2021-01-07,19:45:00,0.31564,600.6618571255674,closed,32.58606389363908,5.4250263283867906,1229.173899434814,0.3151664517695786,0.34443,0.28133,0.35941949325369044,0.48052948570045395
9,long,2021-01-08,09:00:00,0.31148,2021-01-08,18:31:00,0.28909,576.4611066322476,closed,-42.268849631493204,-7.332472068832659,1186.905049803321,0.28909194122629656,0.28909,0.3223,0.37014325583167307,0.4611688853057981
10,short,2021-01-08,18:00:00,0.29759,2021-01-09,00:24:00,0.31495,603.1678746651439,closed,-36.073877688689805,-5.980735911824989,1150.831172114631,0.3145323924961089,0.31495,0.28421,0.4053683757284478,0.48253429973211515
11,long,2021-01-09,01:00:00,0.3062,2021-01-10,10:35:00,0.31507,669.2436905320063,closed,18.414124305943066,2.7514826910515966,1169.245296420574,0.31571293036252784,0.29639,0.34204,0.43712847193468735,0.5353949524256051
12,short,2021-01-10,04:00:00,0.32713,2021-01-10,13:34:00,0.322,1101.0369548398967,closed,15.712305236851513,1.4270461284504534,1184.9576016574256,0.32166622005324075,0.34204,0.30457,0.6731494848163708,0.8808295638719174
13,long,2021-01-11,22:00:00,0.25979,2021-01-12,10:22:00,0.28428,513.6393032943465,closed,47.613641761951506,9.269859501905367,1232.5712434193772,0.2846334326676154,0.25935,0.3146,0.39542653935436045,0.41091144263547724
14,short,2021-01-12,14:00:00,0.27287,2021-01-12,16:19:00,0.29721,602.3387040803236,closed,-54.65195854391118,-9.073293509729897,1177.919284875466,0.2965288198362059,0.29721,0.26861,0.44148400636224105,0.48187096326425893
15,short,2021-01-12,23:00:00,0.28241,2021-01-13,10:33:00,0.29722,685.6795645364768,closed,-36.99219034860348,-5.394967600297437,1140.9270945268624,0.2969674084489858,0.29722,0.27271,0.4855915615852674,0.5485436516291815
16,short,2021-01-14,08:00:00,0.31031,2021-01-14,16:12:00,0.32269,1208.0675002622709,closed,-49.94163737586439,-4.13401050562341,1090.9854571509982,0.3220631997022422,0.32269,0.30741,0.7786197674984828,0.9664540002098168
17,long,2021-01-12,17:00:00,0.29659,2021-01-14,21:31:00,0.29717,636.4258282544743,closed,0.3062671890997172,0.048122998078144706,1091.291724340098,0.29740304033940596,0.27271,0.32485,0.42916202721229596,0.5091406626035794
18,short,2021-01-14,18:00:00,0.31599,2021-01-14,23:52:00,0.31129,1281.977371162637,closed,17.231002710911415,1.3440956992309827,1108.5227270510095,0.3106156544382096,0.31802,0.29717,0.8114037603485155,1.0255818969301096
19,long,2021-01-15,03:00:00,0.325,2021-01-15,14:48:00,0.30654,1051.2637517602498,closed,-61.19972364093525,-5.82153846153847,1047.3230034100743,0.3083349144570838,0.30654,0.32547,0.646931539544769,0.8410110014081998
20,short,2021-01-15,05:00:00,0.31408,2021-01-15,16:21:00,0.29631,286.2948764537987,closed,15.786632015588248,5.514116148751912,1063.1096354256626,0.2953226192897621,0.32547,0.27815,0.18230697685545,0.22903590116303896
21,long,2021-01-16,04:00:00,0.30898,2021-01-16,12:28:00,0.34869,914.783552723616,closed,116.24369962590995,12.707235419768278,1179.3533350515727,0.34932604716734206,0.30297,0.36728,0.5921312400308215,0.7318268421788928
22,short,2021-01-16,23:00:00,0.34673,2021-01-17,00:48:00,0.37428,705.0416362180648,closed,-56.99095167499791,-8.083345542641254,1122.3623833765748,0.37166950590548925,0.37428,0.34267,0.40668049272809675,0.5640333089744519
23,long,2021-01-17,01:00:00,0.37052,2021-01-17,07:46:00,0.35431,613.891860415079,closed,-27.67983590388709,-4.5089107200690925,1094.6825474726877,0.3550494002165537,0.35431,0.38892,0.3313677320603903,0.49111348833206325
