,0
net_profit,-850.0161804803529
adjusted_net_profit,-878.7347683983635
compounded_annual_return,-0.6271020105032559
avg_monthly_return,-14.623758093544623
gross_profit,3228.3773380807434
adjusted_gross_profit,2963.006355570724
gross_loss,4078.3935185610962
adjusted_gross_loss,3841.7411239690873
profit_factor,0.7915806366865137
adjusted_profit_factor,0.7712665325323897
max_equity_runup_dollars,189.4035287445506
max_equity_runup_percent,26.778425398303547
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,35.436327241176386
max_con_winning_trades,4
largest_win_dollars,189.40352874455056
largest_win_percent,24.638649517684875
