,0
risk_reward_ratio,0.89796323528895
cagr_over_avg_dd,1.1280065103682202
cagr_over_max_dd,0.0072136639701401335
max_drawdown_dollars,-959.3742893948482
max_drawdown_percent,-89.02658596340002
avg_drawdown_dollars,-613.4376868280431
avg_drawdown_percent,-0.5693299370578307
min_drawdown_dollars,-15.901425666429532
min_drawdown_percent,-0.014755968079215087
max_con_losing_trades,11.0
max_con_losing_trades_percent,-35.603588162239305
largest_single_loss_dollars,-55.447930985280294
largest_single_loss_percent,-9.802989503590874
max_position_held,1944.0830945758692
