,0
risk_reward_ratio,0.4068209853643966
cagr_over_avg_dd,0.6103545212212089
cagr_over_max_dd,0.00397212860386195
max_drawdown_dollars,-1834.6004238189457
max_drawdown_percent,-92.45830696765954
avg_drawdown_dollars,-1183.3156204557931
avg_drawdown_percent,-0.6017097817774426
min_drawdown_dollars,-0.1699210693286659
min_drawdown_percent,-0.00013205943090988104
max_con_losing_trades,11.0
max_con_losing_trades_percent,-27.40140894581313
largest_single_loss_dollars,-99.53952581564837
largest_single_loss_percent,-9.873721872867318
max_position_held,6038.584155407357
