,0
risk_reward_ratio,0.309972613067295
cagr_over_avg_dd,0.4726438093054342
cagr_over_max_dd,0.002887234041808919
max_drawdown_dollars,-1883.7499454148463
max_drawdown_percent,-87.8501361795257
avg_drawdown_dollars,-1133.9795955529198
avg_drawdown_percent,-0.5366491610835105
min_drawdown_dollars,-12.821480807739135
min_drawdown_percent,-0.008424715799520643
max_con_losing_trades,9.0
max_con_losing_trades_percent,-32.95301891780144
largest_single_loss_dollars,-103.68728964348313
largest_single_loss_percent,-17.71559489991412
max_position_held,3675.837842535498
