,0
net_profit,-964.1998036509613
adjusted_net_profit,-994.5299480665144
compounded_annual_return,-0.6707534878927334
avg_monthly_return,-12.954720254049136
gross_profit,5046.223959223175
adjusted_gross_profit,4770.519292191948
gross_loss,6010.423762874137
adjusted_gross_loss,5765.049240258462
profit_factor,0.8395787316017983
adjusted_profit_factor,0.8274897738736526
max_equity_runup_dollars,153.52409679313052
max_equity_runup_percent,26.55138496544855
date_of_max_runup,2021-02-05 06:57:00
max_con_winning_trades_percent,33.415448027241
max_con_winning_trades,5
largest_win_dollars,153.52409679313064
largest_win_percent,24.599582712369596
