,0
risk_reward_ratio,0.08907234334529482
cagr_over_avg_dd,0.08102592668713018
cagr_over_max_dd,0.0004860307164586966
max_drawdown_dollars,-1207.067953158688
max_drawdown_percent,-76.61916886030417
avg_drawdown_dollars,-711.0791536658962
avg_drawdown_percent,-0.4595969593712579
min_drawdown_dollars,-7.01088020686575
min_drawdown_percent,-0.006171571413902677
max_con_losing_trades,11.0
max_con_losing_trades_percent,-55.46355528207364
largest_single_loss_dollars,-101.93062762995757
largest_single_loss_percent,-19.47287837748563
max_position_held,4951.787614668903
