,0
net_profit,-870.6116912982143
adjusted_net_profit,-944.2153704855291
compounded_annual_return,-0.4945311309595849
avg_monthly_return,-8.167665140365187
gross_profit,7695.1230258101405
adjusted_gross_profit,7268.274400570724
gross_loss,8565.734717108355
adjusted_gross_loss,8212.489771056253
profit_factor,0.8983611190340345
adjusted_profit_factor,0.8850269045310374
max_equity_runup_dollars,163.21702900028174
max_equity_runup_percent,28.251435680638536
date_of_max_runup,2021-12-04 05:11:00
max_con_winning_trades_percent,44.10420708164973
max_con_winning_trades,9
largest_win_dollars,163.21702900028174
largest_win_percent,25.52908389372727
