,0
net_profit,-733.5825778380604
adjusted_net_profit,-881.4479900627139
compounded_annual_return,-0.3568002790798316
avg_monthly_return,-5.362096853409227
gross_profit,13549.69872465961
adjusted_gross_profit,12800.398673033362
gross_loss,14283.281302497671
adjusted_gross_loss,13681.846663096076
profit_factor,0.9486404725705584
adjusted_profit_factor,0.9355753640741907
max_equity_runup_dollars,509.90450485642987
max_equity_runup_percent,40.52630738273037
date_of_max_runup,2021-05-26 13:20:00
max_con_winning_trades_percent,44.790302202230464
max_con_winning_trades,11
largest_win_dollars,299.09927050786206
largest_win_percent,25.52908389372727
