,0
risk_reward_ratio,0.823919454554081
cagr_over_avg_dd,0.9290875991694929
cagr_over_max_dd,0.005536408186487845
max_drawdown_dollars,-1054.766004668815
max_drawdown_percent,-88.95545727540134
avg_drawdown_dollars,-617.246721809035
avg_drawdown_percent,-0.5300831938049109
min_drawdown_dollars,-1.3050245464837644
min_drawdown_percent,-0.0012815193362684107
max_con_losing_trades,11.0
max_con_losing_trades_percent,-29.918494202737257
largest_single_loss_dollars,-55.46917922660627
largest_single_loss_percent,-17.139682176608684
max_position_held,2630.1224434549936
