,0
risk_reward_ratio,0.30454018823511736
cagr_over_avg_dd,0.4933868992007214
cagr_over_max_dd,0.003258735432473726
max_drawdown_dollars,-2076.396902234678
max_drawdown_percent,-87.09932621663275
avg_drawdown_dollars,-1334.9019073119837
avg_drawdown_percent,-0.5752760378245444
min_drawdown_dollars,-5.668365365061959
min_drawdown_percent,-0.005637858034792442
max_con_losing_trades,12.0
max_con_losing_trades_percent,-41.565446554605096
largest_single_loss_dollars,-113.87878255849212
largest_single_loss_percent,-15.563353389490576
max_position_held,6010.711840674226
