,0
net_profit,-948.6390277068076
adjusted_net_profit,-976.3887737384284
compounded_annual_return,-0.6286202506392728
avg_monthly_return,-11.635792897522364
gross_profit,4799.872133965053
adjusted_gross_profit,4539.562519092041
gross_loss,5748.5111616718605
adjusted_gross_loss,5515.951292830469
profit_factor,0.8349765702758223
adjusted_profit_factor,0.8229881444008542
max_equity_runup_dollars,144.6048984770457
max_equity_runup_percent,26.596241721009193
date_of_max_runup,2021-02-05 07:03:00
max_con_winning_trades_percent,33.415448027241
max_con_winning_trades,5
largest_win_dollars,144.60489847704562
largest_win_percent,24.59958271236959
