,0
net_profit,-744.071805558975
adjusted_net_profit,-873.3397972192379
compounded_annual_return,-0.36536254099521703
avg_monthly_return,-5.520354401438652
gross_profit,10910.647209848885
adjusted_gross_profit,10252.710427757853
gross_loss,11654.71901540786
adjusted_gross_loss,11126.05022497709
profit_factor,0.9361570360833846
adjusted_profit_factor,0.921504956425717
max_equity_runup_dollars,566.1386517782987
max_equity_runup_percent,36.953092893871315
date_of_max_runup,2021-05-13 00:06:00
max_con_winning_trades_percent,19.5319348873447
max_con_winning_trades,4
largest_win_dollars,566.1386517782987
largest_win_percent,15.37098160502425
