,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-02,09:00:00,0.17177,2021-01-02,12:46:00,0.17464,1465.5452283397217,closed,-27.36574031612303,-1.867273679920815,972.634259683877,0.17450027632168658,0.17464,0.16864,1.7064041780750094,1.1724361826717775
1,long,2021-01-02,13:00:00,0.17989,2021-01-02,20:55:00,0.17836,1358.2592605240986,closed,-14.148970634316747,-1.0416988159430782,958.4852890495603,0.1784891391842593,0.17736,0.18493,1.5100997949014383,1.086607408419279
2,short,2021-01-03,01:00:00,0.17671,2021-01-03,09:07:00,0.18179,1110.988081807844,closed,-34.08451833565972,-3.0679463527813944,924.4007707139006,0.18075267112498344,0.18179,0.17313,1.2574139344777817,0.8887904654462753
3,long,2021-01-03,10:00:00,0.1795,2021-01-03,14:52:00,0.19543,1151.519291447569,closed,99.98908236333365,8.683231197771587,1024.3898530772342,0.19606517331687273,0.1795,0.20327,1.283029851195063,0.9212154331580552
4,short,2021-01-04,10:00:00,0.20759,2021-01-04,11:54:00,0.21038,588.9647346588487,closed,-8.954261323012815,-1.5203391300159037,1015.4355917542214,0.20971312585680363,0.21038,0.19166,0.5674307381462004,0.47117178772707896
5,short,2021-01-05,03:00:00,0.21784,2021-01-05,07:46:00,0.22506,642.7829578785323,closed,-22.408504494556187,-3.4861696658097707,993.0270872596652,0.22503662368195054,0.22506,0.20783,0.590142267607907,0.5142263663028259
6,long,2021-01-05,02:00:00,0.2224,2021-01-06,09:22:00,0.27023,651.8781541569673,closed,139.0871147540862,21.336366906474836,1132.1142020137513,0.2714082908611047,0.20783,0.28873,0.586221361651949,0.5215025233255739
7,long,2021-01-05,10:00:00,0.23094,2021-01-06,09:22:00,0.27023,654.4472819836204,closed,110.25129387935698,16.846474408937397,1242.3654958931083,0.2712091330146064,0.22505,0.28873,0.5667682358912449,0.5235578255868963
8,short,2021-01-06,20:00:00,0.29211,2021-01-06,22:31:00,0.32016,627.2022354104522,closed,-61.158579940207055,-9.751014343911546,1181.2069159529012,0.31907065143237595,0.32016,0.29014,0.42942880107524717,0.5017617883283618
9,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:19:00,0.32451,632.3177073168685,closed,-11.935358564187343,-1.887557224173428,1169.271557388714,0.3245308702281666,0.32029,0.35538,0.3828979697934289,0.5058541658534947
10,short,2021-01-07,07:00:00,0.33866,2021-01-07,19:43:00,0.31322,627.9944564714858,closed,46.30141971073468,7.372902616193238,1215.5729770994487,0.31317960711311416,0.34443,0.28133,0.37087016858884175,0.5023955651771886
11,long,2021-01-08,09:00:00,0.31148,2021-01-08,18:21:00,0.28936,582.0149859567553,closed,-42.171578620827695,-7.245789135739045,1173.401398478621,0.2897727730348279,0.28936,0.3223,0.3737093784234977,0.4656119887654042
12,short,2021-01-08,19:00:00,0.29229,2021-01-09,11:29:00,0.31629,556.9067219012802,closed,-46.55433057103087,-8.359448492935105,1126.8470679075901,0.3150027235633289,0.31629,0.28421,0.38106450573148604,0.44552537752102417
