,0
risk_reward_ratio,0.7629780063213383
cagr_over_avg_dd,0.8185647665787676
cagr_over_max_dd,0.0059057876159518555
max_drawdown_dollars,-1190.9230488496876
max_drawdown_percent,-93.12137549468295
avg_drawdown_dollars,-859.2134823221397
avg_drawdown_percent,-0.6718528436979591
min_drawdown_dollars,-10.557532616081971
min_drawdown_percent,-0.00825520977185834
max_con_losing_trades,12.0
max_con_losing_trades_percent,-39.18965824186967
largest_single_loss_dollars,-65.00010042920074
largest_single_loss_percent,-19.602715765247407
max_position_held,2802.3885306679767
