,0
risk_reward_ratio,1.0021044553037608
cagr_over_avg_dd,0.8205146847846893
cagr_over_max_dd,0.005873363180877915
max_drawdown_dollars,-907.1953875474721
max_drawdown_percent,-93.7634107026989
avg_drawdown_dollars,-649.3836229734007
avg_drawdown_percent,-0.6711721000816414
min_drawdown_dollars,-4.723291181897139
min_drawdown_percent,-0.004881769650019074
max_con_losing_trades,13.0
max_con_losing_trades_percent,-41.139853313271786
largest_single_loss_dollars,-46.031051867502114
largest_single_loss_percent,-13.471149088126502
max_position_held,2944.9913056782
