,0
net_profit,-742.0043042914658
adjusted_net_profit,-893.2447672580893
compounded_annual_return,-0.3636566015468947
avg_monthly_return,-5.488674842186924
gross_profit,13018.925066141099
adjusted_gross_profit,12229.53678408667
gross_loss,13760.929370432565
adjusted_gross_loss,13122.781551344759
profit_factor,0.9460789104923557
adjusted_profit_factor,0.9319317506152837
max_equity_runup_dollars,735.5647586098889
max_equity_runup_percent,37.089939397540114
date_of_max_runup,2021-09-07 15:11:00
max_con_winning_trades_percent,21.25947351166892
max_con_winning_trades,4
largest_win_dollars,735.5647586098889
largest_win_percent,15.37098160502425
