,0
net_profit,-922.0232342009022
adjusted_net_profit,-1032.2708964238354
compounded_annual_return,-0.5731085436115424
avg_monthly_return,-10.085054766213688
gross_profit,9287.042780233183
adjusted_gross_profit,8756.137881243869
gross_loss,10209.066014434085
adjusted_gross_loss,9788.408777667704
profit_factor,0.9096858387537803
adjusted_profit_factor,0.8945415010886176
max_equity_runup_dollars,190.30284236728892
max_equity_runup_percent,23.69348847113449
date_of_max_runup,2021-01-03 14:52:00
max_con_winning_trades_percent,47.3603932045161
max_con_winning_trades,4
largest_win_dollars,190.30284236728892
largest_win_percent,21.023122153530103
