,0
risk_reward_ratio,0.6653859561308944
cagr_over_avg_dd,0.8067124653448094
cagr_over_max_dd,0.00487301779493602
max_drawdown_dollars,-1241.4868238621098
max_drawdown_percent,-90.72263509057102
avg_drawdown_dollars,-719.6132107297254
avg_drawdown_percent,-0.5480180785490624
min_drawdown_dollars,-6.631246536133858
min_drawdown_percent,-0.005000481934580692
max_con_losing_trades,12.0
max_con_losing_trades_percent,-40.02042975554129
largest_single_loss_dollars,-68.96967925146515
largest_single_loss_percent,-11.443346511924494
max_position_held,2824.792531559878
