,0
risk_reward_ratio,1.0076998083930775
cagr_over_avg_dd,0.8299164740126739
cagr_over_max_dd,0.00572397107086907
max_drawdown_dollars,-891.0194936774318
max_drawdown_percent,-93.10128526666571
avg_drawdown_dollars,-614.5400376359635
avg_drawdown_percent,-0.6421237319829189
min_drawdown_dollars,-0.9709262523866755
min_drawdown_percent,-0.0010185312202549701
max_con_losing_trades,14.0
max_con_losing_trades_percent,-45.28020420579654
largest_single_loss_dollars,-51.906793372820026
largest_single_loss_percent,-16.673127423452332
max_position_held,2752.4070506749945
