,0
risk_reward_ratio,0.34153716980214777
cagr_over_avg_dd,0.47351024338386544
cagr_over_max_dd,0.0028637550812562486
max_drawdown_dollars,-1673.0769172281327
max_drawdown_percent,-85.9853375154274
avg_drawdown_dollars,-991.5180048057316
avg_drawdown_percent,-0.5200329890724583
min_drawdown_dollars,-8.484861747740297
min_drawdown_percent,-0.004988899145368597
max_con_losing_trades,9.0
max_con_losing_trades_percent,-35.36628527670416
largest_single_loss_dollars,-88.18714463031773
largest_single_loss_percent,-18.878308779811054
max_position_held,3538.6722005433676
