,0
net_profit,-765.4134440069502
adjusted_net_profit,-841.6916972832805
compounded_annual_return,-0.3835339331368107
avg_monthly_return,-5.862506640743007
gross_profit,7641.186692643552
adjusted_gross_profit,7195.543634873988
gross_loss,8406.600136650502
adjusted_gross_loss,8037.235332157268
profit_factor,0.9089508919699946
adjusted_profit_factor,0.8952759671082864
max_equity_runup_dollars,175.03109477301427
max_equity_runup_percent,21.085230606272003
date_of_max_runup,2021-05-03 10:24:00
max_con_winning_trades_percent,33.828029450505056
max_con_winning_trades,5
largest_win_dollars,175.03109477301433
largest_win_percent,21.023122153530103
