,0
risk_reward_ratio,0.48968819124719865
cagr_over_avg_dd,1.327165728498631
cagr_over_max_dd,0.006438587372422081
max_drawdown_dollars,-3883.635806624461
max_drawdown_percent,-66.28726810322789
avg_drawdown_dollars,-1765.038567627973
avg_drawdown_percent,-0.321584831643157
min_drawdown_dollars,-3.7551230014030352
min_drawdown_percent,-0.0017253747028176392
max_con_losing_trades,9.0
max_con_losing_trades_percent,-25.69396022147473
largest_single_loss_dollars,-290.78710177572805
largest_single_loss_percent,-17.216308480517736
max_position_held,16473.613454786093
