,0
risk_reward_ratio,0.27230815871941993
cagr_over_avg_dd,0.5375850790851598
cagr_over_max_dd,0.003383216279313108
max_drawdown_dollars,-2477.6498011453814
max_drawdown_percent,-92.36130405545305
avg_drawdown_dollars,-1525.729742755719
avg_drawdown_percent,-0.581262910032323
min_drawdown_dollars,-1.6466904671838165
min_drawdown_percent,-0.000850410762344378
max_con_losing_trades,10.0
max_con_losing_trades_percent,-24.882366449809425
largest_single_loss_dollars,-139.07501170012333
largest_single_loss_percent,-8.861129172619767
max_position_held,8332.941378298223
