,0
risk_reward_ratio,1.0066775159332795
cagr_over_avg_dd,1.0918384156633305
cagr_over_max_dd,0.007499459260543416
max_drawdown_dollars,-874.5208219526123
max_drawdown_percent,-89.1332565389295
avg_drawdown_dollars,-600.6780108342384
avg_drawdown_percent,-0.6122254141123611
min_drawdown_dollars,-24.41162536918091
min_drawdown_percent,-0.024880913203474853
max_con_losing_trades,11.0
max_con_losing_trades_percent,-22.458147594111207
largest_single_loss_dollars,-51.71270485200143
largest_single_loss_percent,-9.218640556265067
max_position_held,1605.3129948376786
