,0
net_profit,-905.4388742760539
adjusted_net_profit,-967.6959622001659
compounded_annual_return,-0.5447407427859094
avg_monthly_return,-9.359694686542824
gross_profit,7338.187063043485
adjusted_gross_profit,6905.7802435523645
gross_loss,8243.625937319539
adjusted_gross_loss,7873.47620575253
profit_factor,0.8901649733793644
adjusted_profit_factor,0.877094191064787
max_equity_runup_dollars,290.2117533028686
max_equity_runup_percent,27.610731269856885
date_of_max_runup,2021-04-10 23:11:00
max_con_winning_trades_percent,25.25261947743104
max_con_winning_trades,6
largest_win_dollars,288.66788221799965
largest_win_percent,13.655867101324674
