,0
risk_reward_ratio,1.0205575321410552
cagr_over_avg_dd,1.0573753613413508
cagr_over_max_dd,0.007747430877809235
max_drawdown_dollars,-887.487759898872
max_drawdown_percent,-91.26829154756301
avg_drawdown_dollars,-650.2657737358214
avg_drawdown_percent,-0.6687263633639889
min_drawdown_dollars,-6.872335835211743
min_drawdown_percent,-0.007067436633631297
max_con_losing_trades,11.0
max_con_losing_trades_percent,-23.550778561700966
largest_single_loss_dollars,-53.1066179734124
largest_single_loss_percent,-9.387056155795646
max_position_held,1352.389738419068
