,0
risk_reward_ratio,0.45184048112495945
cagr_over_avg_dd,0.6673852778244496
cagr_over_max_dd,0.004224386129717934
max_drawdown_dollars,-1687.124352509319
max_drawdown_percent,-90.1493813501551
avg_drawdown_dollars,-1039.3322659409953
avg_drawdown_percent,-0.5706236095283197
min_drawdown_dollars,-0.8733970632663386
min_drawdown_percent,-0.0007419388097240631
max_con_losing_trades,13.0
max_con_losing_trades_percent,-41.56544655460508
largest_single_loss_dollars,-92.30217954614345
largest_single_loss_percent,-15.563353389490576
max_position_held,4709.9181274704815
