,0
net_profit,-896.4966189595198
adjusted_net_profit,-964.8197622281114
compounded_annual_return,-0.5308071595169725
avg_monthly_return,-9.017798967940976
gross_profit,7271.586929043167
adjusted_gross_profit,6870.080708263096
gross_loss,8168.083548002687
adjusted_gross_loss,7834.900470491208
profit_factor,0.8902439460014171
adjusted_profit_factor,0.8768561558807367
max_equity_runup_dollars,285.031668299598
max_equity_runup_percent,33.57188401577143
date_of_max_runup,2021-05-25 02:57:00
max_con_winning_trades_percent,53.98270700673561
max_con_winning_trades,11
largest_win_dollars,156.7657641561117
largest_win_percent,21.31295480135113
