,0
net_profit,-867.6165600545046
adjusted_net_profit,-977.5136349545737
compounded_annual_return,-0.49065702946496925
avg_monthly_return,-8.08005921369616
gross_profit,9954.818457272462
adjusted_gross_profit,9387.590032301556
gross_loss,10822.435017326967
adjusted_gross_loss,10365.10366725613
profit_factor,0.9198316683199824
adjusted_profit_factor,0.9056918612360253
max_equity_runup_dollars,184.64401146589978
max_equity_runup_percent,24.005522914803667
date_of_max_runup,2021-01-03 14:52:00
max_con_winning_trades_percent,36.22606568070364
max_con_winning_trades,5
largest_win_dollars,184.6440114658998
largest_win_percent,20.575923564410157
