,0
risk_reward_ratio,0.45547927040632924
cagr_over_avg_dd,0.7074967369032599
cagr_over_max_dd,0.005139346289661275
max_drawdown_dollars,-1921.084927871874
max_drawdown_percent,-97.35398645649997
avg_drawdown_dollars,-1386.2475393346697
avg_drawdown_percent,-0.7071917409385323
min_drawdown_dollars,-6.15792520239529
min_drawdown_percent,-0.004071787185917497
max_con_losing_trades,11.0
max_con_losing_trades_percent,-23.453988301358233
largest_single_loss_dollars,-92.73926960585126
largest_single_loss_percent,-11.618904119995802
max_position_held,5663.929636471789
