,0
net_profit,-924.3534522495438
adjusted_net_profit,-958.3803214722584
compounded_annual_return,-0.5774078616683432
avg_monthly_return,-10.198647070362739
gross_profit,5524.219223720829
adjusted_gross_profit,5213.457613187266
gross_loss,6448.572675970373
adjusted_gross_loss,6171.837934659525
profit_factor,0.8566576669448098
adjusted_profit_factor,0.8447171925739932
max_equity_runup_dollars,243.65093245579283
max_equity_runup_percent,24.81961217568887
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,38.18284131541223
max_con_winning_trades,5
largest_win_dollars,168.9842872704381
largest_win_percent,25.07253835673241
