,0
net_profit,-862.965269666498
adjusted_net_profit,-901.4436537622719
compounded_annual_return,-0.6442039509161968
avg_monthly_return,-15.263753826267916
gross_profit,3762.8646404973897
adjusted_gross_profit,3450.3757408026136
gross_loss,4625.829910163888
adjusted_gross_loss,4351.819394564885
profit_factor,0.8134463898531185
adjusted_profit_factor,0.7928582112373249
max_equity_runup_dollars,186.08265277853047
max_equity_runup_percent,25.692097112027483
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,43.61767280810899
max_con_winning_trades,3
largest_win_dollars,186.08265277853042
largest_win_percent,24.727747080603827
