,0
net_profit,-917.4213956849753
adjusted_net_profit,-973.494313524282
compounded_annual_return,-0.564863189513785
avg_monthly_return,-9.869977233148802
gross_profit,7178.008640137839
adjusted_gross_profit,6777.993857655194
gross_loss,8095.430035822815
adjusted_gross_loss,7751.488171179476
profit_factor,0.8866741616411574
adjusted_profit_factor,0.8744119461932748
max_equity_runup_dollars,249.33840863344312
max_equity_runup_percent,25.2209519900323
date_of_max_runup,2021-01-06 09:22:00
max_con_winning_trades_percent,38.18284131541223
max_con_winning_trades,6
largest_win_dollars,208.82275192744484
largest_win_percent,25.07253835673241
