,0
risk_reward_ratio,0.7014517523978507
cagr_over_avg_dd,0.8690493376288588
cagr_over_max_dd,0.004477839665730404
max_drawdown_dollars,-1072.2143135001181
max_drawdown_percent,-83.09382236454846
avg_drawdown_dollars,-536.2257434745624
avg_drawdown_percent,-0.4281469390176719
min_drawdown_dollars,-5.484997867853508
min_drawdown_percent,-0.004677472659034954
max_con_losing_trades,11.0
max_con_losing_trades_percent,-62.54239999605434
largest_single_loss_dollars,-66.5110586510633
largest_single_loss_percent,-20.52280986250776
max_position_held,3986.688622659635
