,0
risk_reward_ratio,0.7237275263888642
cagr_over_avg_dd,1.0561752282260848
cagr_over_max_dd,0.006224506789289834
max_drawdown_dollars,-1286.9292025579807
max_drawdown_percent,-94.93827154011362
avg_drawdown_dollars,-757.2903425036569
avg_drawdown_percent,-0.5595131375665834
min_drawdown_dollars,-11.751244510104016
min_drawdown_percent,-0.008669030433197111
max_con_losing_trades,12.0
max_con_losing_trades_percent,-67.90225636012511
largest_single_loss_dollars,-68.77851637944643
largest_single_loss_percent,-19.639652183267145
max_position_held,3248.519002793636
