,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,05:00:00,137.08,2021-01-03,08:56:00,143.71,1076.9551847244738,closed,-53.1066179734124,-4.931181791654506,946.8933820265876,143.4442388255492,143.71,137.08,0.1571279814304747,0.8615641477795791
1,short,2021-01-04,08:00:00,160.84,2021-01-04,12:22:00,153.41,563.3016972620208,closed,25.501022262630435,4.527062919671728,972.394404289218,153.38836256711247,163.72,139.87,0.07004497603357632,0.4506413578096166
2,long,2021-01-05,01:00:00,158.22,2021-01-05,04:15:00,148.18,686.5344224841898,closed,-44.20070200512769,-6.438235368474271,928.1937022840903,148.40500884384403,148.18,159.61,0.08678225540186953,0.5492275379873519
3,short,2021-01-05,04:00:00,149.7,2021-01-05,19:34:00,158.42,651.6490997663914,closed,-38.56683118334191,-5.918343353373414,889.6268711007483,157.93915855283774,158.42,146.77,0.08706066797146178,0.5213192798131131
4,long,2021-01-05,10:00:00,154.46,2021-01-06,20:11:00,160.06,722.9983774971613,closed,25.540537892810995,3.532585782726916,915.1674089935593,160.35512302952137,150.03,170.27,0.09361626019644714,0.578398701997729
5,short,2021-01-06,20:00:00,163.92,2021-01-06,22:43:00,167.71,833.1424680179359,closed,-20.0312821732208,-2.404304538799427,895.1361268203385,167.35813197598256,167.71,159.21,0.10165232650292046,0.6665139744143488
6,long,2021-01-07,00:00:00,169.18,2021-01-07,07:57:00,164.71,918.6862297088127,closed,-25.116679515700895,-2.733978011585293,870.0194473046377,164.85784261055784,164.71,173.1,0.10860459034268977,0.7349489837670502
7,long,2021-01-06,21:00:00,166.64,2021-01-07,08:18:00,163.65,410.1247048781181,closed,-7.7361372199942355,-1.8862890062409872,862.2833100846434,164.0946812216157,163.65,173.1,0.04922284023981255,0.3280997639024945
8,long,2021-01-07,17:00:00,180.36,2021-01-07,18:35:00,169.6,777.3268850836013,closed,-47.08218431357385,-6.056935018851197,815.2011257710695,171.87639528805568,169.6,181.88,0.08619725937941908,0.621861508066881
9,short,2021-01-07,23:00:00,172.13,2021-01-08,04:44:00,162.22,610.6093888634838,closed,34.59503573215474,5.665657352001392,849.7961615032243,161.9702073517204,172.13,150.48,0.0709474686415481,0.48848751109078703
10,long,2021-01-08,11:00:00,172.14,2021-01-08,18:28:00,168.96,580.1193896590904,closed,-11.248236599847854,-1.9389520158010796,838.5479249033765,169.57191329847385,167.8,182.18,0.06740088180075408,0.46409551172727237
11,short,2021-01-08,21:00:00,165.06,2021-01-09,20:33:00,177.71,506.039171615519,closed,-39.24838098207994,-7.75599660729432,799.2995439212966,177.3758899555817,177.71,163.7,0.061315784758938445,0.4048313372924152
12,long,2021-01-09,12:00:00,171.14,2021-01-10,10:28:00,176.49,746.4299489515698,closed,22.6497394574093,3.0344092555802407,821.9492833787059,176.52696852467295,167.23,186.14,0.08723033176949514,0.5971439591612558
13,short,2021-01-10,11:00:00,176.58,2021-01-11,03:42:00,135.09,727.284960435397,closed,170.22181519200913,23.405105901008046,992.171098570715,134.70819371736508,177.37,124.73,0.08237455662423797,0.5818279683483176
14,long,2021-01-11,22:00:00,130.81,2021-01-12,13:58:00,129.83,383.69605537067457,closed,-3.2401886719142348,-0.8444675483525647,988.9309098988008,129.92740739090294,129.83,146.84,0.058664636552354495,0.3069568442965397
15,long,2021-01-12,17:00:00,140.94,2021-01-13,00:40:00,128.45,561.3771637846199,closed,-50.277598388794125,-8.95611749680716,938.6533115100067,128.64589310068445,128.45,141.06,0.079661865160298,0.44910173102769596
16,short,2021-01-12,15:00:00,132.02,2021-01-13,07:49:00,139.55,512.7788958690214,closed,-29.735178909841043,-5.798830480230268,908.9181326001657,139.42050234483403,141.06,126.69,0.07768200210104854,0.41022311669521716
17,short,2021-01-14,10:00:00,146.0,2021-01-14,13:48:00,151.84,1061.5376774621127,closed,-43.45615336065451,-4.093698630136988,865.4619792395112,151.35046336917986,151.84,145.1,0.1454161202002894,0.8492301419696902
18,long,2021-01-14,14:00:00,152.15,2021-01-14,21:19:00,149.5,964.0446862015897,closed,-17.68874683774372,-1.8348471902727606,847.7732324017675,150.2504389834811,149.5,157.08,0.12672292950398814,0.7712357489612718
19,long,2021-01-13,07:00:00,133.86,2021-01-14,21:31:00,146.12,654.7844857439578,closed,59.348890964415716,9.063881667413707,907.1221233661831,147.4853826095185,133.66,157.08,0.09783123946570413,0.5238275885951663
20,short,2021-01-14,22:00:00,149.92,2021-01-15,01:15:00,155.59,969.5785062235788,closed,-37.57463359214654,-3.8753575240128173,869.5474897740366,155.12313755730568,155.59,148.11,0.12934611875981575,0.7756628049788631
21,long,2021-01-16,01:00:00,144.96,2021-01-16,19:00:00,144.71,794.6395106081591,closed,-2.115793478410665,-0.2662582781456954,867.431696295626,144.7887555529944,139.43,152.72,0.10963569406845462,0.6357116084865273
22,short,2021-01-16,22:00:00,144.15,2021-01-17,17:21:00,144.25,833.8243820919637,closed,-1.3611901047095118,-0.16324661810613547,866.0705061909165,144.1979984818448,147.1,136.7,0.11568843317266232,0.667059505673571
23,long,2021-01-17,16:00:00,142.46,2021-01-18,03:31:00,139.1,168.03657101831277,closed,-4.121257910765931,-2.452595816369517,861.9492482801505,139.19838099947995,139.1,145.86,0.02359070209438618,0.13442925681465023
24,short,2021-01-18,04:00:00,139.69,2021-01-18,12:09:00,144.72,1057.2262230750628,closed,-39.06607181194181,-3.6951478273319496,822.8831764682087,144.42441467986106,144.72,138.73,0.1513674884494327,0.8457809784600503
25,short,2021-01-19,15:00:00,160.11,2021-01-20,18:19:00,147.67,775.408588258751,closed,59.52941184760989,7.677166947723456,882.4125883158187,147.62563877543485,164.82,139.13,0.09685948263803022,0.6203268706070009
26,long,2021-01-20,19:00:00,147.12,2021-01-21,04:55:00,141.59,759.607622279127,closed,-29.263357003540783,-3.852430668841763,853.1492313122778,141.72476321028023,141.59,150.27,0.10326367893952243,0.6076860978233016
27,short,2021-01-21,05:00:00,141.78,2021-01-21,23:03:00,133.44,874.4034459380208,closed,50.61262754797759,5.788246579207225,903.7618588602554,133.01668694681862,144.85,126.1,0.12334651515559611,0.6995227567504166
28,short,2021-01-22,01:00:00,126.73,2021-01-22,02:30:00,132.22,672.1080322798679,closed,-29.759774785818124,-4.427826086956518,874.0020840744373,132.11048590944887,132.22,123.59,0.10606928624317334,0.5376864258238944
29,short,2021-01-22,23:00:00,136.96,2021-01-23,04:29:00,141.18,1009.0162333962908,closed,-32.04428095984986,-3.175794392523364,841.9578031145875,141.08168481699846,141.18,135.15,0.14734466025062656,0.8072129867170327
30,long,2021-01-23,06:00:00,141.2,2021-01-23,11:18:00,137.04,1043.063746105145,closed,-31.712683707362178,-3.040339943342774,810.2451194072253,137.76119001625258,137.04,143.46,0.14774274024152195,0.834450996884116
31,short,2021-01-23,12:00:00,137.01,2021-01-24,05:06:00,142.34,944.7943813056253,closed,-37.64839765368407,-3.9848244653675007,772.5967217535413,142.23427279657272,142.34,136.53,0.13791612018182986,0.7558355050445003
32,short,2021-01-24,13:00:00,138.65,2021-01-24,21:19:00,138.29,756.5523930372052,closed,1.2499893414855627,0.1652217814641281,773.8467110950269,138.14849159828137,139.16,134.11,0.10913125034795604,0.6052419144297642
33,long,2021-01-25,00:00:00,141.18,2021-01-25,07:22:00,143.36,762.8023397446333,closed,11.060342161696383,1.449961750956231,784.9070532567232,143.41562984265545,140.81,147.73,0.10806096327307455,0.6102418717957067
34,short,2021-01-25,10:00:00,140.9,2021-01-25,12:48:00,145.81,818.1040505531149,closed,-29.279415598333575,-3.578935415188074,755.6276376583896,145.4407413260789,145.81,140.26,0.11612548623890914,0.654483240442492
35,long,2021-01-25,16:00:00,145.69,2021-01-25,20:10:00,140.78,671.7069725614471,closed,-23.26723979541433,-3.463897316219368,732.3603978629753,140.8056413489273,140.78,146.0,0.0922104430724754,0.5373655780491576
36,long,2021-01-22,03:00:00,134.55,2021-01-25,21:10:00,138.14,621.2862431461004,closed,15.987488939571291,2.573288740245244,748.3478868025467,138.26600641334645,131.79,147.73,0.09235024052710523,0.4970289945168804
37,long,2021-01-26,18:00:00,135.05,2021-01-27,05:06:00,130.29,857.4296620529659,closed,-31.034065052213222,-3.6194298407997176,717.3138217503334,130.33654969232677,130.29,136.23,0.1269795871237269,0.6859437296423727
38,long,2021-01-27,21:00:00,126.98,2021-01-29,07:34:00,131.7,652.5106240493236,closed,23.629825908004285,3.62137029453456,740.9436476583377,131.8504577727326,121.15,138.83,0.1027737634350801,0.5220084992394589
39,short,2021-01-29,07:00:00,133.79,2021-01-29,08:50:00,137.62,324.01598850505025,closed,-9.583239666836985,-2.9576440690634676,731.3604079915007,137.29530837833784,137.62,131.7,0.04843650325211903,0.2592127908040402
40,long,2021-01-29,09:00:00,140.1,2021-01-29,16:53:00,138.51,750.9791583625496,closed,-9.230879293597303,-1.2291791577444708,722.1295286979033,138.78800021354635,137.87,145.61,0.10720616107959309,0.6007833266900396
41,long,2021-01-30,15:00:00,134.77,2021-01-31,15:13:00,128.95,533.7793035909044,closed,-23.55732790952623,-4.413308599836775,698.5722007883771,128.96520982887264,128.95,134.88,0.07921337146114185,0.42702344287272354
42,short,2021-01-29,18:00:00,136.69,2021-02-01,09:17:00,134.05,615.3736679797228,closed,11.302850748159681,1.836745921428039,709.8750515365368,133.84015835368575,138.98,125.82,0.09003931055376732,0.49229893438377825
43,long,2021-02-01,00:00:00,129.53,2021-02-01,12:46:00,132.81,415.99266404327324,closed,10.136873781843981,2.4367914768779437,720.0119253183808,132.849042410986,126.2,136.87,0.06423109149127974,0.3327941312346186
44,short,2021-02-01,16:00:00,128.58,2021-02-02,00:10:00,134.09,850.0356870418074,closed,-37.23857069725506,-4.380824389485138,682.7733546211257,134.0056027416696,134.09,128.56,0.13221895894257385,0.680028549633446
