,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,04:00:00,773.22,2021-01-03,06:10:00,795.12,1649.223816384907,closed,-48.07319563203387,-2.914898217842267,951.9268043679662,793.8619365133501,795.12,770.42,0.04265859176909307,1.3193790531079257
1,short,2021-01-04,10:00:00,970.65,2021-01-04,12:51:00,1020.42,375.7208871385748,closed,-19.573376349776417,-5.209552361819397,932.3534280181898,1020.1219891106794,1020.42,897.16,0.00774163472185803,0.30057670971085987
2,long,2021-01-05,01:00:00,1098.85,2021-01-05,03:46:00,1014.6,494.18793436129175,closed,-38.294260324852644,-7.748926605087127,894.0591676933371,1014.7434259375522,1014.6,1118.4,0.008994638656073018,0.3953503474890334
3,short,2021-01-05,04:00:00,1001.32,2021-01-05,18:07:00,1092.14,399.8807672712308,closed,-36.59718749932674,-9.152024927096239,857.4619801940104,1091.5682824915248,1092.14,979.63,0.007987072409843622,0.31990461381698465
4,short,2021-01-06,02:00:00,1073.03,2021-01-06,04:29:00,1144.26,589.1513947498419,closed,-39.59141736280718,-6.720075300783764,817.8705628312032,1142.825398490676,1144.26,1064.74,0.010981079648282748,0.4713211157998735
5,long,2021-01-05,17:00:00,1067.87,2021-01-06,20:06:00,1129.78,592.299834162674,closed,33.85378122543203,5.715649283152451,851.7243440566352,1133.0140831739902,1054.19,1213.61,0.011093107478675757,0.47383986733013916
6,long,2021-01-06,05:00:00,1125.36,2021-01-06,20:06:00,1129.78,592.7762041287681,closed,1.8434509800454455,0.310985995592528,853.5677950366806,1135.9754045002971,1092.4,1213.61,0.010534872469765554,0.4742209633030145
7,short,2021-01-07,06:00:00,1210.44,2021-01-07,13:00:00,1231.46,782.9754861062444,closed,-14.236145621094245,-1.8182108985162402,839.3316494155864,1230.778604704618,1231.46,1164.8,0.01293703919411527,0.6263803888849955
8,long,2021-01-07,16:00:00,1253.74,2021-01-07,18:23:00,1234.03,878.6952497805656,closed,-14.530908788216458,-1.6536915149871614,824.8007406273699,1235.6812387115392,1234.03,1295.56,0.014017184580225018,0.7029561998244526
9,short,2021-01-07,20:00:00,1236.5,2021-01-08,04:07:00,1162.36,571.9268690836169,closed,33.82569306718983,5.914338859684602,858.6264336945598,1161.1505352813592,1266.15,1071.99,0.009250737874381187,0.4575414952668935
10,long,2021-01-08,10:00:00,1224.07,2021-01-08,15:34:00,1176.01,583.7369179422772,closed,-23.395474845377418,-4.007879941506609,835.2309588491823,1185.0849539229562,1176.01,1275.11,0.009537639480459078,0.46698953435382173
11,short,2021-01-08,19:00:00,1183.11,2021-01-09,00:04:00,1233.26,534.6848356094795,closed,-23.10115795083634,-4.320518633094141,812.129800898346,1232.8067818940158,1233.26,1140.4,0.009038632681821293,0.4277478684875836
12,short,2021-01-09,06:00:00,1186.08,2021-01-09,20:27:00,1258.03,605.5508264542042,closed,-37.22858353509186,-6.147887494941324,774.9012173632542,1256.665100289584,1258.03,1177.13,0.010210960920919403,0.4844406611633634
13,long,2021-01-09,04:00:00,1229.03,2021-01-10,12:00:00,1262.9,593.3142824957104,closed,15.86643745098761,2.6742045352839328,790.7676548142418,1267.525061370884,1177.13,1351.64,0.009655000813579983,0.4746514259965683
14,short,2021-01-10,12:00:00,1262.9,2021-01-10,13:13:00,1313.2,736.7680629418877,closed,-29.945791778119563,-4.064480164700289,760.8218630361223,1311.0430565082647,1313.2,1243.27,0.011667876521369667,0.5894144503535101
15,long,2021-01-11,21:00:00,1021.22,2021-01-12,14:28:00,1018.2,296.1671558160758,closed,-1.118573482668631,-0.3776831632752964,759.7032895534537,1018.6997321779568,1010.5,1149.87,0.005800261565893261,0.23693372465286067
16,short,2021-01-12,14:00:00,1027.09,2021-01-12,16:56:00,1099.59,457.58028147044035,closed,-32.67454937471178,-7.140724960811615,727.0287401787419,1095.047478323435,1099.59,1009.66,0.008910227564681584,0.3660642251763523
17,long,2021-01-12,18:00:00,1119.16,2021-01-12,23:04:00,1037.09,483.737194685443,closed,-35.86894614422551,-7.414965509846685,691.1597940345164,1038.7383954719942,1037.09,1122.84,0.008644647676568909,0.3869897557483544
18,short,2021-01-12,23:00:00,1053.91,2021-01-13,07:36:00,1072.42,475.53888834467034,closed,-8.741425503960492,-1.8382146483096269,682.4183685305559,1072.2536382577423,1072.42,991.69,0.009024278891834603,0.3804311106757363
19,short,2021-01-14,06:00:00,1110.29,2021-01-14,07:29:00,1158.21,807.8038798146744,closed,-35.52552509172477,-4.397790847436261,646.8928434388312,1154.2076634879259,1158.21,1107.31,0.014551223190601995,0.6462431038517396
20,long,2021-01-14,08:00:00,1150.1,2021-01-14,21:15:00,1196.72,724.593971029155,closed,28.779579714019828,3.9718215807321204,675.672423152851,1196.7514925747798,1145.12,1248.09,0.012600538579760978,0.579675176823324
21,long,2021-01-13,08:00:00,1076.75,2021-01-14,21:31:00,1167.69,499.3717069657945,closed,41.76709246245621,8.363928488507085,717.4395156153072,1174.5181528102664,1049.42,1248.09,0.00927553669776261,0.3994973655726356
22,short,2021-01-14,22:00:00,1189.08,2021-01-15,00:01:00,1238.69,749.9944555141469,closed,-31.903377025008766,-4.253815050290992,685.5361385902984,1236.9732857260274,1238.69,1180.1,0.012614701374409577,0.5999955644113175
23,long,2021-01-15,01:00:00,1240.86,2021-01-15,05:54:00,1193.67,711.263685574511,closed,-27.62988695056504,-3.8846193768837605,657.9062516397333,1197.5911947057261,1193.67,1257.39,0.011464044059354176,0.5690109484596089
24,long,2021-01-16,02:00:00,1179.75,2021-01-16,22:04:00,1222.75,563.049760207143,closed,20.062277880923503,3.5631447340538247,677.9685295206568,1225.8849284320422,1154.1,1294.81,0.009545238571004755,0.4504398081657144
25,short,2021-01-16,23:00:00,1232.69,2021-01-17,15:30:00,1242.92,588.2518401128237,closed,-5.362002685011962,-0.9115148171884269,672.6065268356449,1242.0046291899853,1259.28,1170.97,0.009544197488627696,0.47060147209025904
26,long,2021-01-17,16:00:00,1242.87,2021-01-18,03:21:00,1204.75,639.2465814303664,closed,-20.127981956828947,-3.1487038869712753,652.4785448788159,1206.683457600533,1204.75,1272.07,0.010286620184417783,0.5113972651442932
27,short,2021-01-18,04:00:00,1194.73,2021-01-18,12:10:00,1249.91,674.5849475466273,closed,-31.707454072535032,-4.700290776995645,620.7710908062809,1249.2389124081506,1249.91,1191.46,0.011292676128441193,0.5396679580373018
28,short,2021-01-18,19:00:00,1220.28,2021-01-18,23:43:00,1263.6,854.7492097162088,closed,-31.041447406829935,-3.631643885009993,589.729643399451,1263.3120940082879,1263.6,1219.0,0.01400906693080619,0.6837993677729671
29,short,2021-01-19,19:00:00,1372.51,2021-01-19,21:46:00,1416.43,566.1458175481555,closed,-18.577700606844694,-3.281433869334291,571.1519427926063,1415.5142190628153,1416.43,1344.03,0.008249787871099744,0.45291665403852444
30,long,2021-01-20,20:00:00,1347.63,2021-01-21,04:45:00,1305.32,473.0640029936161,closed,-15.23772210517967,-3.221069878230684,555.9142206874267,1307.4372139293182,1305.32,1388.79,0.007020680795079007,0.3784512023948929
31,short,2021-01-21,05:00:00,1288.65,2021-01-22,01:52:00,1129.02,440.29487465474375,closed,54.18193935627566,12.305830132309016,610.0961600437023,1125.992168935716,1323.9,1044.64,0.006833428388697377,0.35223589972379504
32,short,2021-01-23,03:00:00,1220.49,2021-01-23,16:41:00,1259.86,604.7433382558362,closed,-20.001234464373827,-3.3073922768723945,590.0949255793284,1259.234651916573,1273.01,1197.67,0.009909845033647736,0.48379467060466896
33,long,2021-01-23,20:00:00,1259.75,2021-01-25,01:23:00,1429.59,740.0916130348634,closed,99.17562484458337,13.400452470728313,689.2705504239118,1429.6283740954552,1222.75,1479.85,0.011749817234131588,0.5920732904278907
34,long,2021-01-22,05:00:00,1160.34,2021-01-25,18:45:00,1375.57,352.5702959290946,closed,65.10968531047604,18.467149973283696,754.3802357343878,1379.4559812016212,1124.89,1479.85,0.00607701701103288,0.2820562367432757
35,short,2021-01-25,09:00:00,1425.74,2021-01-26,00:44:00,1366.61,776.2175835655005,closed,31.560364300982425,4.065917207906078,785.9406000353703,1361.8718766495426,1444.76,1298.57,0.010888627429482241,0.6209740668524004
36,long,2021-01-26,18:00:00,1329.79,2021-01-27,04:13:00,1300.68,707.5864422578028,closed,-16.066255696771464,-2.2705714436113893,769.8743443385988,1301.557825332396,1300.68,1375.41,0.010642077956035206,0.5660691538062422
37,short,2021-01-27,05:00:00,1310.07,2021-01-27,15:48:00,1274.47,814.8131199836662,closed,21.477540154145327,2.635885410703238,791.3518844927441,1273.6208346927383,1310.07,1211.73,0.01243923026988888,0.651850495986933
38,long,2021-01-27,20:00:00,1269.67,2021-01-29,04:21:00,1291.33,623.2456472625805,closed,10.123876886115484,1.6243798782360657,801.4757613788596,1295.7532800335637,1220.35,1376.36,0.00981744307201998,0.4985965178100644
39,short,2021-01-29,00:00:00,1329.86,2021-01-29,08:50:00,1343.91,840.5311861508187,closed,-9.565296220439592,-1.1380061059058986,791.91046515842,1342.7870507565074,1376.36,1291.33,0.012640897329806427,0.672424948920655
40,long,2021-01-29,10:00:00,1375.45,2021-01-29,18:08:00,1363.79,737.6244953603525,closed,-6.853834450924204,-0.9291766331019,785.0566307074959,1364.2461417053385,1351.0,1438.08,0.010725573381225817,0.590099596288282
41,short,2021-01-29,18:00:00,1375.4,2021-01-29,22:14:00,1396.93,271.4298489903382,closed,-4.469952695348864,-1.6468169259851655,780.586678012147,1395.4217698240382,1396.93,1320.5,0.003946922335180139,0.21714387919227057
42,long,2021-01-30,15:00:00,1369.15,2021-01-31,07:51:00,1345.55,1115.1935821652523,closed,-20.13100554735468,-1.805157944710232,760.4556724647923,1346.0827474578327,1345.55,1394.0,0.016290305403575244,0.8921548657322019
43,long,2021-02-01,03:00:00,1320.0,2021-02-02,03:06:00,1363.65,1014.5283666078593,closed,32.72161415148719,3.2253030303030368,793.1772866162795,1365.5286633330027,1301.61,1415.0,0.015371641918300899,0.8116226932862874
44,short,2021-02-03,08:00:00,1549.63,2021-02-03,15:21:00,1575.13,1111.6679133931552,closed,-19.196778785063835,-1.7268447306776458,773.9805078312156,1573.623205706077,1575.13,1518.34,0.014347527001841151,0.8893343307145243
45,long,2021-02-03,17:00:00,1610.59,2021-02-04,09:01:00,1622.4,958.3552534589568,closed,6.248762582747005,0.6520298772499626,780.2292704139626,1633.703299798864,1603.18,1698.74,0.01190067308823421,0.7666842027671654
46,long,2021-02-05,07:00:00,1649.55,2021-02-05,18:46:00,1697.62,960.273273369216,closed,27.20373178316621,2.832915643660389,807.4330021971288,1698.2064097698103,1647.22,1765.22,0.011642851363938238,0.7682186186953728
47,short,2021-02-05,23:00:00,1703.97,2021-02-06,09:13:00,1717.73,1072.7641906750641,closed,-9.533651969160282,-0.8886996836798765,797.8993502279685,1715.5060038652139,1746.47,1651.38,0.012591350677242723,0.8582113525400513
48,long,2021-02-06,18:00:00,1707.15,2021-02-07,01:43:00,1663.11,1205.4239734060043,closed,-32.07524347434544,-2.6609097033066917,765.824106753623,1666.1398014892272,1663.11,1722.64,0.01412206277604199,0.9643391787248035
49,long,2021-02-07,22:00:00,1597.01,2021-02-08,13:56:00,1683.34,927.977456927595,closed,49.40992409855312,5.324474611931042,815.2340308521761,1683.4024532656276,1570.33,1749.3,0.011621435769689546,0.742381965542076
50,short,2021-02-09,04:00:00,1738.89,2021-02-09,08:15:00,1805.8,1017.2970091262821,closed,-39.96967197337473,-3.9290071252350547,775.2643588788014,1801.8549470012729,1805.8,1732.18,0.011700533203667651,0.8138376073010257
51,long,2021-02-09,09:00:00,1809.0,2021-02-09,10:48:00,1752.62,964.2095426865354,closed,-30.832958683082726,-3.1977446102819296,744.4314001957187,1754.5844583452183,1752.62,1827.31,0.010660138669834554,0.7713676341492284
