,0
risk_reward_ratio,1.014088749403461
cagr_over_avg_dd,1.0624555256346666
cagr_over_max_dd,0.008019735978304741
max_drawdown_dollars,-917.5412117771615
max_drawdown_percent,-93.51488750146146
avg_drawdown_dollars,-692.5878862807937
avg_drawdown_percent,-0.7058786835849842
min_drawdown_dollars,-10.51819626734698
min_drawdown_percent,-0.010720040996895608
max_con_losing_trades,12.0
max_con_losing_trades_percent,-22.6136419918779
largest_single_loss_dollars,-54.090960442061686
largest_single_loss_percent,-9.346354477082441
max_position_held,1247.657874449821
