,0
net_profit,-947.6832814912173
adjusted_net_profit,-935.3197119330168
compounded_annual_return,-0.7843417534937425
avg_monthly_return,-21.797607253176338
gross_profit,1582.758153318778
adjusted_gross_profit,1456.0360828133355
gross_loss,2530.4414348099954
adjusted_gross_loss,2391.3557947463523
profit_factor,0.6254869729627327
adjusted_profit_factor,0.6088747170170782
max_equity_runup_dollars,56.99446213217084
max_equity_runup_percent,27.614421489613797
date_of_max_runup,2021-01-03 14:53:00
max_con_winning_trades_percent,48.66149410401046
max_con_winning_trades,4
largest_win_dollars,56.99446213217082
largest_win_percent,27.340761849374818
